,t,q,w,dw,u,I
0,64243105,-211.45491,-6.38974,-106.43181,83,0.22400
0,64253109,-211.51878,-6.38605,0.36895,86,0.20920
0,64263109,-211.58269,-6.39038,-0.43292,88,0.21590
0,64273109,-211.65190,-6.92139,-53.10059,90,0.22250
0,64283109,-211.72644,-7.45392,-53.25317,91,0.24090
0,64293109,-211.80632,-7.98718,-53.32056,93,0.24910
0,64303109,-211.88086,-7.45392,53.32589,94,0.22620
0,64313109,-211.96606,-8.52051,-106.65894,96,0.23930
0,64323109,-212.05125,-8.51898,0.15259,97,0.22650
0,64333105,-212.13643,-8.52001,-0.10303,98,0.22320
0,64343105,-212.23228,-9.58557,-106.55594,98,0.24780
0,64353105,-212.32280,-9.05151,53.40576,99,0.23350
0,64363105,-212.41333,-9.05304,-0.15259,99,0.22140
0,64373105,-212.51450,-10.11658,-106.35376,99,0.24120
0,64383105,-212.61566,-10.11658,0.00000,99,0.24350
0,64393105,-212.71149,-9.58252,53.40576,99,0.22830
0,64403105,-212.81798,-10.64911,-106.65894,99,0.24170
0,64413109,-212.92448,-10.64957,-0.04606,98,0.20530
0,64423109,-213.02567,-10.11608,53.33835,97,0.22040
0,64433109,-213.13214,-10.64758,-53.15037,96,0.22200
0,64443109,-213.24396,-11.18276,-53.52298,95,0.18730
0,64453109,-213.35045,-10.64911,53.36504,94,0.18770
0,64463109,-213.45694,-10.64911,0.00000,92,0.16740
0,64473109,-213.56874,-11.17900,-52.98352,90,0.20390
0,64483109,-213.68057,-11.18429,-0.52887,88,0.19660
0,64493109,-213.79239,-11.18164,0.26445,86,0.19230
0,64503105,-213.90419,-11.18347,-0.18297,84,0.14740
0,64513105,-214.01068,-10.64911,53.43609,82,0.12970
0,64523105,-214.12251,-11.18317,-53.40576,79,0.13590
0,64533105,-214.22900,-10.64911,53.40576,77,0.14240
0,64543105,-214.34082,-11.18164,-53.25317,74,0.13680
0,64553105,-214.44199,-10.11658,106.50635,71,0.10090
0,64563109,-214.54848,-10.64698,-53.02961,69,0.10370
0,64573105,-214.64964,-10.11860,52.84842,66,0.10940
0,64583105,-214.75081,-10.11658,0.20237,63,0.08030
0,64593105,-214.85197,-10.11658,0.00000,60,0.09430
0,64603105,-214.94783,-9.58557,53.10059,56,0.05650
0,64613105,-215.03833,-9.04999,53.55835,53,0.06150
0,64623105,-215.12885,-9.05151,-0.15259,50,0.04960
0,64633105,-215.21938,-9.05304,-0.15259,47,0.03980
0,64643105,-215.30457,-8.51898,53.40576,44,0.02830
0,64653105,-215.38445,-7.98798,53.10059,41,0.02730
0,64663105,-215.45898,-7.45317,53.47495,38,0.01940
0,64673105,-215.53352,-7.45466,-0.14912,35,0.01540
0,64683105,-215.60806,-7.45392,0.07458,32,0.01500
0,64693105,-215.67197,-6.39038,106.35376,29,0.02200
0,64703105,-215.73055,-5.85726,53.30640,26,0.00840
0,64713105,-215.78377,-5.32280,53.45188,23,0.01460
0,64723109,-215.83702,-5.32425,-0.14541,21,0.00680
0,64733105,-215.87962,-4.26111,106.33592,18,0.00450
0,64743105,-215.91689,-3.72620,53.49097,16,0.00300
0,64753109,-215.95416,-3.72623,-0.00355,14,0.00320
0,64763109,-215.98079,-2.66266,106.35732,11,0.00380
0,64773109,-216.00742,-2.66266,0.00000,9,0.00350
0,64783109,-216.02870,-2.12860,53.40576,8,0.00170
0,64793109,-216.04468,-1.59760,53.10059,6,0.00210
0,64803109,-216.05533,-1.06506,53.25317,5,0.00160
0,64813109,-216.05533,0.00000,106.50635,3,0.00190
0,64823109,-216.05533,0.00000,0.00000,2,0.00160
0,64833109,-216.05533,0.00000,0.00000,1,0.00110
0,64843109,-216.05000,0.53253,53.25317,1,0.00060
0,64853109,-216.04468,0.53253,0.00000,0,-0.00010
0,64863109,-216.04468,0.00000,-53.25317,0,-0.00010
0,64873109,-216.04468,0.00000,0.00000,0,-0.00070
0,64883109,-216.04468,0.00000,0.00000,0,-0.00020
0,64893109,-216.04468,0.00000,0.00000,0,-0.00030
0,64903109,-216.04468,0.00000,0.00000,0,0.00360
0,64912105,-216.04468,0.00000,0.00000,1,-0.00020
0,64922109,-216.04468,0.00000,0.00000,2,0.00040
0,64932109,-216.04468,0.00000,0.00000,3,0.00060
0,64942109,-216.04468,0.00000,0.00000,4,0.00140
0,64952109,-216.04468,0.00000,0.00000,5,0.00400
0,64962109,-216.04468,0.00000,0.00000,7,0.00240
0,64972109,-216.04468,0.00000,0.00000,8,0.00430
0,64982109,-216.04468,0.00000,0.00000,10,0.00550
0,64992109,-216.04468,0.00000,0.00000,12,0.00850
0,65002105,-216.04468,0.00000,0.00000,15,0.01170
0,65012105,-216.04468,0.00000,0.00000,17,0.01490
0,65022105,-216.04468,0.00000,0.00000,19,0.02050
0,65032105,-216.04468,0.00000,0.00000,22,0.02570
0,65042105,-216.05000,-0.53248,-53.24253,25,0.03400
0,65052105,-216.05000,0.00000,53.25318,27,0.04580
0,65062105,-216.05533,-0.53253,-53.25317,30,0.05470
0,65072105,-216.05533,0.00000,53.24785,33,0.06720
0,65082105,-216.05533,0.00000,0.00000,36,0.07950
0,65092105,-216.05533,0.00000,0.00000,39,0.09330
0,65102105,-216.05533,0.00000,0.00000,42,0.10620
0,65112105,-216.05533,0.00000,0.00000,45,0.11810
0,65122105,-216.05533,0.00000,0.00000,49,0.13420
0,65132105,-216.05533,0.00000,0.00000,52,0.14730
0,65142105,-216.05533,0.00000,0.00000,55,0.16140
0,65152105,-216.05533,0.00000,0.00000,58,0.17260
0,65162105,-216.06599,-1.06659,-106.65894,61,0.18900
0,65172105,-216.07663,-1.06354,0.30518,64,0.19000
0,65182105,-216.09795,-2.13165,-106.81152,67,0.20700
0,65192105,-216.11922,-2.12708,0.45776,70,0.19330
0,65202105,-216.15117,-3.19519,-106.81152,73,0.20870
0,65212105,-216.18312,-3.19519,0.00000,75,0.20640
0,65222105,-216.22571,-4.25873,-106.35376,78,0.21840
0,65232105,-216.27365,-4.79383,-53.50508,81,0.21060
0,65242105,-216.32687,-5.32280,-52.90189,83,0.22230
0,65252109,-216.38014,-5.32471,-0.19147,85,0.22970
0,65262109,-216.43869,-5.85480,-53.00837,87,0.23520
0,65272109,-216.50259,-6.39038,-53.55835,89,0.22820
0,65282109,-216.57181,-6.92139,-53.10059,91,0.22900
0,65292109,-216.64102,-6.92139,0.00000,93,0.24800
0,65302109,-216.71559,-7.45772,-53.63834,94,0.24960
0,65312109,-216.79546,-7.98645,-52.87337,96,0.25100
0,65322109,-216.87531,-7.98413,0.23239,97,0.25500
0,65332105,-216.96051,-8.52306,-53.91003,98,0.26210
0,65342105,-217.04570,-8.51898,0.40827,98,0.23220
0,65352105,-217.13622,-9.05151,-53.25317,99,0.23050
0,65362105,-217.22675,-9.05304,-0.15259,99,0.25840
0,65372105,-217.32257,-9.58252,-52.94800,99,0.23100
0,65382105,-217.41841,-9.58405,-0.15259,99,0.23260
0,65392105,-217.51427,-9.58557,-0.15259,99,0.22250
0,65402105,-217.61543,-10.11658,-53.10059,99,0.22870
0,65412105,-217.71660,-10.11658,0.00000,98,0.20380
0,65422105,-217.82309,-10.64911,-53.25317,97,0.21650
0,65432109,-217.92958,-10.64485,0.42565,96,0.19980
0,65442109,-218.03075,-10.11860,52.63551,95,0.19140
0,65452109,-218.13724,-10.64911,-53.05080,94,0.22300
0,65462109,-218.24373,-10.64804,0.10651,92,0.21360
0,65472109,-218.35022,-10.65017,-0.21307,91,0.17310
0,65482109,-218.45673,-10.65063,-0.04606,89,0.17390
0,65492109,-218.56322,-10.64911,0.15259,87,0.19440
0,65502109,-218.66971,-10.65017,-0.10654,84,0.16420
0,65512105,-218.77087,-10.11860,53.16796,82,0.14780
0,65522105,-218.87737,-10.64911,-53.05080,80,0.15620
0,65532105,-218.97853,-10.11658,53.25317,77,0.15360
0,65542105,-219.07970,-10.11658,0.00000,74,0.12090
0,65552105,-219.18619,-10.64911,-53.25317,72,0.13910
0,65562105,-219.28203,-9.58405,106.50635,69,0.09850
0,65572105,-219.37788,-9.58557,-0.15259,66,0.11020
0,65582105,-219.47905,-10.11557,-52.99410,63,0.07820
0,65592105,-219.56955,-9.05089,106.47790,60,0.08890
0,65602105,-219.66539,-9.58405,-53.31526,57,0.06910
0,65612105,-219.75592,-9.05304,53.10059,54,0.05720
0,65622105,-219.84642,-9.04908,0.39564,50,0.05260
0,65632105,-219.92630,-7.98878,106.04136,47,0.05560
0,65642105,-220.00616,-7.98645,0.23251,44,0.05360
0,65652105,-220.08603,-7.98645,0.00000,41,0.03780
0,65662105,-220.16057,-7.45317,53.32237,38,0.03440
0,65672105,-220.22981,-6.92513,52.80947,35,0.03010
0,65682105,-220.29903,-6.92139,0.37446,32,0.01380
0,65692105,-220.36290,-6.38669,53.46426,29,0.01390
0,65702105,-220.42148,-5.85844,52.83083,26,0.00900
0,65712105,-220.48006,-5.85726,0.11715,24,0.00770
0,65722105,-220.52797,-4.79174,106.56312,21,0.00360
0,65732105,-220.58122,-5.32532,-53.35784,18,0.00640
0,65742105,-220.62381,-4.25873,106.65894,16,0.00500
0,65752109,-220.66641,-4.25855,0.01773,14,0.00360
0,65762109,-220.70367,-3.72620,53.23544,12,0.00200
0,65772109,-220.74095,-3.72772,-0.15259,10,0.00180
0,65782109,-220.76758,-2.66266,106.50635,8,-0.00050
0,65792109,-220.79420,-2.66266,0.00000,6,-0.00050
0,65802109,-220.82083,-2.66266,0.00000,5,-0.00010
0,65812109,-220.84212,-2.12860,53.40576,3,0.00000
0,65822109,-220.85811,-1.59912,52.94800,2,-0.00060
0,65832109,-220.86874,-1.06386,53.54250,1,0.00050
0,65842109,-220.87941,-1.06659,-0.27326,1,0.00040
0,65852109,-220.88474,-0.53253,53.40576,0,0.00030
0,65862109,-220.89005,-0.53101,0.15259,0,-0.00020
0,65872109,-220.89005,0.00000,53.10059,0,-0.00030
0,65882109,-220.89005,0.00000,0.00000,0,-0.00100
0,65892105,-220.89005,0.00000,0.00000,0,-0.00020
0,65902105,-220.89005,0.00000,0.00000,0,-0.00060
0,65912105,-220.89005,0.00000,0.00000,1,0.00060
0,65922109,-220.89005,0.00000,0.00000,2,0.00170
0,65932109,-220.89005,0.00000,0.00000,3,0.00080
0,65942109,-220.89005,0.00000,0.00000,4,0.00050
0,65952109,-220.89005,0.00000,0.00000,5,0.00140
0,65962109,-220.89005,0.00000,0.00000,7,-0.00070
0,65972109,-220.89005,0.00000,0.00000,8,0.00330
0,65982109,-220.89005,0.00000,0.00000,10,0.00560
0,65992109,-220.89005,0.00000,0.00000,12,0.00700
0,66002105,-220.89005,0.00000,0.00000,15,0.01030
0,66012105,-220.89005,0.00000,0.00000,17,0.01480
0,66022105,-220.89005,0.00000,0.00000,19,0.01940
0,66032105,-220.89005,0.00000,0.00000,22,0.02590
0,66042105,-220.89537,-0.53253,-53.25317,25,0.03320
0,66052105,-220.89537,0.00000,53.25317,27,0.04400
0,66062105,-220.89537,0.00000,0.00000,30,0.05300
0,66072105,-220.90070,-0.53253,-53.25317,33,0.06180
0,66082105,-220.90070,0.00000,53.25317,36,0.07790
0,66092105,-220.90601,-0.53101,-53.10059,39,0.07360
0,66102105,-220.91667,-1.06659,-53.55835,42,0.07900
0,66112105,-220.93265,-1.59760,-53.10059,45,0.09300
0,66122105,-220.95927,-2.66266,-106.50635,49,0.09160
0,66132105,-220.98590,-2.66266,0.00000,52,0.11000
0,66142105,-221.01785,-3.19519,-53.25317,55,0.11990
0,66152105,-221.04979,-3.19366,0.15259,58,0.12900
0,66162105,-221.09239,-4.26025,-106.65894,61,0.13350
0,66172105,-221.14030,-4.79126,-53.10059,64,0.14440
0,66182105,-221.18823,-4.79279,-0.15259,67,0.12790
0,66192105,-221.24147,-5.32379,-53.10059,70,0.14020
0,66202109,-221.30536,-6.38758,-106.35733,73,0.15370
0,66212105,-221.36394,-5.85902,52.86625,75,0.17180
0,66222105,-221.43317,-6.92291,-106.38919,78,0.15560
0,66232105,-221.50771,-7.45392,-53.10059,81,0.16030
0,66242105,-221.58224,-7.45392,0.00000,83,0.16260
0,66252109,-221.66209,-7.98253,-52.84531,85,0.16620
0,66262109,-221.74730,-8.52051,-53.79777,87,0.17130
0,66272109,-221.83783,-9.05304,-53.25317,89,0.20870
0,66282109,-221.93365,-9.58252,-52.94800,91,0.18640
0,66292109,-222.02950,-9.58405,-0.15259,93,0.20430
0,66302109,-222.13066,-10.11658,-53.25317,94,0.18470
0,66312109,-222.23184,-10.11709,-0.05140,96,0.20610
0,66322109,-222.34364,-11.18011,-106.30236,97,0.21980
0,66332105,-222.45547,-11.18652,-0.64097,98,0.17640
0,66342105,-222.57262,-11.71417,-52.76499,98,0.18110
0,66352105,-222.68976,-11.71417,0.00000,99,0.21510
0,66362105,-222.80690,-11.71417,0.00000,99,0.18220
0,66372105,-222.93469,-12.77924,-106.50635,99,0.21670
0,66382105,-223.06247,-12.77771,0.15259,99,0.20360
0,66392105,-223.19026,-12.77924,-0.15259,99,0.16120
0,66402109,-223.32338,-13.31044,-53.11473,99,0.19910
0,66412105,-223.45650,-13.31310,-0.26639,98,0.17530
0,66422105,-223.59492,-13.84277,-52.96736,97,0.15960
0,66432109,-223.72804,-13.30911,53.35608,96,0.13650
0,66442109,-223.87181,-14.37683,-106.77252,95,0.16020
0,66452109,-224.01024,-13.84277,53.40576,94,0.12120
0,66462109,-224.14868,-13.84430,-0.15259,92,0.13350
0,66472109,-224.29243,-14.37387,-52.95157,91,0.10960
0,66482109,-224.43622,-14.37692,-0.30505,89,0.10950
0,66492109,-224.57466,-13.84568,53.12879,87,0.13260
0,66502109,-224.71841,-14.37818,-53.26030,84,0.08620
0,66512105,-224.85686,-13.84707,53.12180,82,0.09150
0,66522105,-225.00061,-14.37531,-52.82364,80,0.07500
0,66532105,-225.13905,-13.84430,53.10059,77,0.06890
0,66542105,-225.27750,-13.84430,0.00000,74,0.09430
0,66552105,-225.41060,-13.31024,53.40576,72,0.05310
0,66562109,-225.54904,-13.84153,-53.11829,69,0.08100
0,66572105,-225.68216,-13.31443,52.72060,66,0.05770
0,66582105,-225.80995,-12.77924,53.51944,63,0.02690
0,66592105,-225.93776,-12.78076,-0.15259,60,0.04340
0,66602105,-226.06552,-12.77618,0.45776,57,0.03900
0,66612105,-226.19331,-12.77924,-0.30518,54,0.01390
0,66622105,-226.31047,-11.71570,106.35376,50,0.00590
0,66632105,-226.42761,-11.71417,0.15259,47,0.00500
0,66642105,-226.53941,-11.18011,53.40576,44,0.00200
0,66652105,-226.65125,-11.18205,-0.19329,41,0.01210
0,66662105,-226.75774,-10.64911,53.29390,38,0.00190
0,66672105,-226.85356,-9.58348,106.57375,35,-0.00610
0,66682105,-226.95473,-10.11658,-53.30992,32,0.00460
0,66692105,-227.04526,-9.05304,106.35376,29,-0.00760
0,66702105,-227.13046,-8.52051,53.25317,26,-0.00810
0,66712105,-227.21564,-8.51746,0.30518,24,-0.00960
0,66722109,-227.29550,-7.98485,53.24968,21,-0.01010
0,66732105,-227.36472,-6.92277,106.22942,18,-0.00880
0,66742105,-227.42862,-6.39038,53.23901,16,-0.00640
0,66752109,-227.49252,-6.38783,0.25539,14,-0.00110
0,66762109,-227.55109,-5.85632,53.15027,12,-0.00530
0,66772109,-227.59900,-4.79126,106.50635,10,-0.00570
0,66782109,-227.64694,-4.79431,-0.30518,8,-0.00120
0,66792109,-227.68420,-3.72620,106.81152,6,-0.00250
0,66802109,-227.72681,-4.26025,-53.40576,5,-0.00060
0,66812109,-227.75874,-3.19366,106.65894,3,-0.00200
0,66822109,-227.78539,-2.66418,52.94800,2,-0.00090
0,66832109,-227.80666,-2.12771,53.66321,1,0.00010
0,66842105,-227.82265,-1.59912,52.85924,1,-0.00020
0,66852109,-227.83861,-1.59591,0.32111,0,-0.00290
0,66862105,-227.85460,-1.59928,-0.33717,0,0.00040
0,66872109,-227.85460,0.00000,159.91211,0,-0.00070
0,66882105,-227.85992,-0.53259,-53.26383,0,0.00030
0,66892105,-227.86523,-0.53101,0.15792,0,-0.00020
0,66902105,-227.86523,0.00000,53.10059,0,0.00010
0,66912105,-227.86523,0.00000,0.00000,1,-0.00060
0,66922109,-227.86523,0.00000,0.00000,2,0.00020
0,66932109,-227.86523,0.00000,0.00000,3,0.00000
0,66941109,-227.86523,0.00000,0.00000,4,-0.00020
0,66951109,-227.86523,0.00000,0.00000,5,0.00170
0,66961109,-227.86523,0.00000,0.00000,7,0.00180
0,66971109,-227.86523,0.00000,0.00000,8,0.00400
0,66981109,-227.86523,0.00000,0.00000,10,0.00480
0,66991109,-227.86523,0.00000,0.00000,12,0.00710
0,67001105,-227.86523,0.00000,0.00000,14,0.01120
0,67011105,-227.86523,0.00000,0.00000,17,0.01320
0,67021105,-227.86523,0.00000,0.00000,19,0.01710
0,67031105,-227.86523,0.00000,0.00000,22,0.02270
0,67041105,-227.87056,-0.53253,-53.25317,24,0.02700
0,67051105,-227.87589,-0.53253,0.00000,27,0.03310
0,67061105,-227.88123,-0.53406,-0.15259,30,0.04410
0,67071105,-227.89186,-1.06354,-52.94800,33,0.04770
0,67081105,-227.90784,-1.59760,-53.40576,36,0.05400
0,67091105,-227.92381,-1.59760,0.00000,39,0.06230
0,67101105,-227.94510,-2.12860,-53.10059,42,0.06900
0,67111105,-227.97173,-2.66239,-53.37379,45,0.08420
0,67121105,-228.00368,-3.19551,-53.31711,48,0.09190
0,67131109,-228.03563,-3.19487,0.06391,51,0.09070
0,67141105,-228.06758,-3.19551,-0.06393,54,0.09400
0,67151105,-228.11017,-4.25873,-106.32179,58,0.10970
0,67161105,-228.15810,-4.79279,-53.40576,61,0.12410
0,67171105,-228.21133,-5.32379,-53.10059,64,0.13100
0,67181105,-228.26459,-5.32532,-0.15259,67,0.12790
0,67191105,-228.32317,-5.85785,-53.25317,70,0.14470
0,67201105,-228.38704,-6.38733,-52.94800,72,0.14750
0,67211109,-228.46161,-7.45548,-106.79364,75,0.14150
0,67221105,-228.53082,-6.92277,53.28147,78,0.15670
0,67231105,-228.61069,-7.98645,-106.36793,80,0.15730
0,67241105,-228.69054,-7.98492,0.15259,83,0.15550
0,67251109,-228.77576,-8.51948,-53.43932,85,0.16580
0,67261109,-228.86626,-9.04908,-52.95520,87,0.19410
0,67271109,-228.96210,-9.58500,-53.59757,89,0.16980
0,67281109,-229.05795,-9.58461,0.03919,91,0.19420
0,67291109,-229.15912,-10.11658,-53.19643,93,0.16690
0,67301109,-229.26559,-10.64758,-53.10059,94,0.18450
0,67311109,-229.37741,-11.18276,-53.52298,95,0.20960
0,67321109,-229.48924,-11.18317,-0.04072,97,0.21500
0,67331105,-229.60106,-11.18388,-0.07106,98,0.17840
0,67341109,-229.72353,-12.24548,-106.14964,98,0.20450
0,67351105,-229.84598,-12.24640,-0.09242,99,0.21150
0,67361109,-229.96313,-11.71570,53.07055,99,0.21440
0,67371109,-230.09091,-12.77771,-106.20117,99,0.16870
0,67381105,-230.22403,-13.31177,-53.40576,99,0.19620
0,67391105,-230.35715,-13.31177,0.00000,99,0.19800
0,67401109,-230.49557,-13.84139,-52.95691,99,0.15660
0,67411109,-230.62869,-13.31177,52.96221,98,0.17320
0,67421105,-230.76714,-13.84568,-53.39699,97,0.14000
0,67431109,-230.90556,-13.84000,0.56780,96,0.16300
0,67441109,-231.04933,-14.37683,-53.68261,95,0.12660
0,67451109,-231.19312,-14.37548,0.13492,94,0.12620
0,67461109,-231.33687,-14.37674,-0.12618,92,0.13290
0,67471109,-231.47531,-13.84568,53.11124,91,0.11410
0,67481109,-231.62439,-14.90784,-106.21529,89,0.10460
0,67491109,-231.77348,-14.90638,0.14550,87,0.09180
0,67501109,-231.91725,-14.38115,52.53938,85,0.11100
0,67511105,-232.06100,-14.37818,0.29656,82,0.09910
0,67521105,-232.20477,-14.37683,0.13494,80,0.09350
0,67531105,-232.34853,-14.37531,0.15259,77,0.10420
0,67541105,-232.49231,-14.37836,-0.30518,75,0.06720
0,67551109,-232.63606,-14.37243,0.59259,72,0.06290
0,67561105,-232.77451,-13.84707,52.54662,69,0.08500
0,67571105,-232.91295,-13.84430,0.27695,66,0.02900
0,67581105,-233.04605,-13.31024,53.40576,63,0.05290
0,67591105,-233.17917,-13.31177,-0.15259,60,0.02360
0,67601105,-233.30695,-12.77643,53.52820,57,0.01260
0,67611105,-233.43474,-12.78051,-0.40831,54,0.02560
0,67621105,-233.56255,-12.78076,-0.02470,51,0.01840
0,67631105,-233.67967,-11.71265,106.81152,48,0.01800
0,67641105,-233.79683,-11.71570,-0.30518,45,0.00870
0,67651105,-233.90863,-11.18011,53.55835,41,0.00540
0,67661105,-234.02045,-11.18164,-0.15259,38,-0.00180
0,67671105,-234.12161,-10.11658,106.50635,35,-0.00760
0,67681105,-234.22278,-10.11658,0.00000,32,-0.00300
0,67691105,-234.31331,-9.05304,106.35376,29,-0.00950
0,67701105,-234.40382,-9.05151,0.15259,27,-0.00320
0,67711105,-234.48901,-8.51898,53.25317,24,-0.00790
0,67721105,-234.56355,-7.45392,106.50635,21,-0.00310
0,67731105,-234.63809,-7.45392,0.00000,19,-0.00250
0,67741105,-234.70731,-6.92139,53.25317,16,-0.00840
0,67751113,-234.77121,-6.38719,53.39328,14,-0.00580
0,67761109,-234.82446,-5.32585,106.14432,12,-0.00560
0,67771109,-234.87770,-5.32379,0.20585,10,-0.00200
0,67781109,-234.92563,-4.79279,53.10059,8,-0.00350
0,67791109,-234.96822,-4.25873,53.40576,6,-0.00350
0,67801109,-235.00017,-3.19519,106.35376,5,-0.00220
0,67811109,-235.03212,-3.19519,0.00000,4,-0.00170
0,67821109,-235.05875,-2.66266,53.25317,2,-0.00080
0,67831109,-235.08003,-2.12924,53.35790,1,-0.00100
0,67841109,-235.09602,-1.59896,53.02255,1,-0.00040
0,67851109,-235.11731,-2.12881,-52.99058,0,-0.00010
0,67861109,-235.12265,-0.53406,159.47565,0,0.00020
0,67871109,-235.12798,-0.53253,0.15259,0,0.00000
0,67881109,-235.13329,-0.53101,0.15259,0,0.00030
0,67891109,-235.13329,0.00000,53.10059,0,0.00010
0,67901105,-235.13329,0.00000,0.00000,0,0.00040
0,67910109,-235.13329,0.00000,0.00000,1,-0.00020
0,67920109,-235.13329,0.00000,0.00000,1,0.00010
0,67930109,-235.13329,0.00000,0.00000,2,0.00060
0,67940109,-235.13329,0.00000,0.00000,4,0.00090
0,67950109,-235.13329,0.00000,0.00000,5,0.00110
0,67960109,-235.13329,0.00000,0.00000,6,0.00170
0,67970109,-235.13329,0.00000,0.00000,8,0.00360
0,67980109,-235.13329,0.00000,0.00000,10,0.00580
0,67990109,-235.13329,0.00000,0.00000,12,0.00720
0,68000109,-235.13329,0.00000,0.00000,14,0.00970
0,68010105,-235.13329,0.00000,0.00000,16,0.01480
0,68020105,-235.13329,0.00000,0.00000,19,0.01880
0,68030105,-235.13861,-0.53253,-53.25317,21,0.02310
0,68040105,-235.13861,0.00000,53.25317,24,0.02950
0,68050105,-235.14925,-1.06354,-106.35376,27,0.03750
0,68060105,-235.15460,-0.53558,52.79541,30,0.04250
0,68070109,-235.16524,-1.06332,-52.76359,33,0.04770
0,68080105,-235.18120,-1.59639,-53.31703,35,0.05560
0,68090105,-235.20251,-2.13165,-53.52643,39,0.06330
0,68100105,-235.22382,-2.13013,0.15259,42,0.07500
0,68110105,-235.25041,-2.65961,-52.94800,45,0.07330
0,68120105,-235.28236,-3.19519,-53.55835,48,0.08310
0,68130105,-235.31964,-3.72772,-53.25317,51,0.09130
0,68140105,-235.35693,-3.72925,-0.15259,54,0.09770
0,68150105,-235.39952,-4.25873,-52.94800,57,0.10350
0,68160105,-235.44743,-4.79126,-53.25317,60,0.11340
0,68170105,-235.50069,-5.32532,-53.40576,63,0.12950
0,68180105,-235.55925,-5.85632,-53.10059,66,0.12580
0,68190105,-235.61783,-5.85785,-0.15259,69,0.15180
0,68200105,-235.68704,-6.92139,-106.35376,72,0.13670
0,68210105,-235.75626,-6.92139,0.00000,75,0.14030
0,68220105,-235.83080,-7.45392,-53.25317,78,0.15560
0,68230105,-235.90536,-7.45697,-0.30518,80,0.15730
0,68240105,-235.99054,-8.51746,-106.04858,83,0.15730
0,68250105,-236.07574,-8.52051,-0.30518,85,0.17390
0,68260109,-236.16624,-9.04727,-52.66079,87,0.19590
0,68270109,-236.26210,-9.58557,-53.82977,89,0.17180
0,68280109,-236.36327,-10.11557,-52.99410,91,0.18190
0,68290113,-236.45911,-9.58405,53.15199,93,0.17310
0,68300109,-236.56560,-10.65017,-106.62354,94,0.18390
0,68310109,-236.67741,-11.18052,-53.02958,95,0.20700
0,68320109,-236.78922,-11.18123,-0.07106,97,0.21140
0,68330105,-236.90637,-11.71804,-53.69154,97,0.20660
0,68340105,-237.02350,-11.71265,0.53949,98,0.20010
0,68350105,-237.15131,-12.78076,-106.81152,99,0.20370
0,68360105,-237.27377,-12.24670,53.40576,99,0.19950
0,68370105,-237.40155,-12.77771,-53.10059,99,0.17050
0,68380109,-237.53467,-13.31044,-53.26730,99,0.19770
0,68390105,-237.66246,-12.78051,52.99746,99,0.18540
0,68400105,-237.80090,-13.84430,-106.37846,99,0.16380
0,68410109,-237.93933,-13.84139,0.29094,98,0.16100
0,68420109,-238.07777,-13.84568,-0.42948,98,0.14410
0,68430109,-238.21622,-13.84015,0.55344,97,0.14530
