,t,q,w,dw,u
0,23024605,2248.51929,255.41002,1481.14807,74
0,23027369,2249.22778,256.23727,299.18814,74
0,23030089,2249.93604,260.48251,1561.32373,75
0,23032857,2250.66187,262.31662,662.85016,76
0,23035577,2251.39355,268.80582,2383.98120,77
0,23038345,2252.13086,266.46356,-846.49603,77
0,23041117,2252.88574,272.32425,2114.24512,78
0,23043885,2253.64648,274.73535,870.74841,79
0,23046609,2254.40137,277.22467,914.18243,80
0,23049333,2255.16187,279.08185,681.53308,80
0,23052051,2255.92847,282.46188,1245.40735,81
0,23054813,2256.71802,285.44858,1079.78821,82
0,23057581,2257.51343,287.35916,690.23975,82
0,23060313,2258.30908,291.23511,1418.72107,83
0,23063077,2259.11035,289.99982,-447.08307,83
0,23065853,2259.94067,298.99973,3240.87451,84
0,23068621,2260.75928,295.73828,-1178.26746,85
0,23071445,2261.61279,302.34348,2339.77832,85
0,23074221,2262.44897,301.21817,-405.36929,86
0,23076997,2263.30249,307.46240,2249.36328,87
0,23079769,2264.15625,307.88309,151.70747,87
0,23082513,2265.00391,309.02527,416.39862,88
0,23085241,2265.86328,315.02014,2197.53418,88
0,23088009,2266.72827,312.49649,-911.72369,89
0,23090785,2267.61670,319.92355,2674.49146,89
0,23093561,2268.50513,319.92355,0.00000,90
0,23096185,2269.35278,323.28613,1282.44824,90
0,23098957,2270.25293,324.49405,435.44208,91
0,23101694,2271.13550,322.81210,-615.19598,91
0,23104473,2272.05859,331.92941,3278.42847,92
0,23107249,2272.97021,328.15735,-1357.83447,92
0,23110069,2273.90527,331.81638,1298.44824,93
0,23112853,2274.84570,337.55551,2059.99121,93
0,23115629,2275.76904,332.85504,-1694.47375,94
0,23118453,2276.72705,339.23788,2260.21338,94
0,23121229,2277.67358,341.09305,668.52740,94
0,23123977,2278.60840,339.93253,-422.00818,95
0,23126765,2279.57227,345.71994,2075.83008,95
0,23129541,2280.52441,343.24026,-893.89880,95
0,23132321,2281.48828,346.46555,1159.33887,96
0,23135097,2282.45801,349.45102,1075.84644,96
0,23137877,2283.42773,348.69708,-271.10275,96
0,23140663,2284.40332,350.42599,621.01740,97
0,23143397,2285.37280,354.34299,1431.64917,97
0,23146185,2286.35425,352.27756,-741.36023,97
0,23148961,2287.34131,355.31339,1092.81055,97
0,23151733,2288.33423,358.45486,1134.10815,98
0,23154509,2289.32129,355.56937,-1039.44458,98
0,23157333,2290.33154,357.99216,858.53668,98
0,23160073,2291.33032,363.85403,2135.47461,98
0,23162865,2292.33472,360.25629,-1290.44043,99
0,23165689,2293.35669,362.01651,623.52936,99
0,23168429,2294.36133,366.38901,1594.63806,99
0,23171213,2295.37158,363.13943,-1168.07068,99
0,23174033,2296.39941,364.22113,383.30814,99
0,23176769,2297.40967,369.24484,1836.15198,99
0,23179545,2298.42578,366.29895,-1061.96558,99
0,23182369,2299.45947,365.90845,-138.23112,99
0,23185151,2300.48706,369.90204,1437.57788,99
0,23187921,2301.51489,370.38992,175.81424,99
0,23190657,2302.51343,365.22864,-1887.81470,99
0,23193487,2303.56445,371.64969,2270.52710,99
0,23196269,2304.59814,371.29721,-126.60849,99
0,23199045,2305.62012,368.14578,-1135.24072,99
0,23201869,2306.66528,369.97025,645.82758,99
0,23204606,2307.68701,373.43878,1267.73987,99
0,23207389,2308.71484,369.05997,-1572.28528,99
0,23210209,2309.76001,370.62625,555.41992,99
0,23212941,2310.78198,374.34894,1363.62146,99
0,23215721,2311.81543,371.60995,-984.89148,99
0,23218513,2312.84326,368.26657,-1197.91602,99
0,23221339,2313.89990,374.16452,2088.50879,99
0,23224121,2314.93945,373.13379,-369.96811,99
0,23226921,2315.97290,369.35214,-1351.55359,98
0,23229749,2317.02979,373.19379,1356.51282,98
0,23232529,2318.06323,372.27927,-329.43814,98
0,23235317,2319.09668,370.41119,-669.56000,98
0,23238101,2320.12451,369.19254,-437.73651,98
0,23240881,2321.15796,372.01126,1014.66003,97
0,23243665,2322.18579,368.92749,-1106.88110,97
0,23246489,2323.22510,368.02643,-319.07294,97
0,23249267,2324.25293,370.25650,803.34009,97
0,23251993,2325.26318,370.05637,-73.30926,96
0,23254737,2326.26196,364.25214,-2116.78687,96
0,23257569,2327.30713,368.92554,1649.62976,96
0,23260345,2328.32910,368.01321,-328.52826,95
0,23263137,2329.33936,362.09818,-2120.08569,95
0,23265965,2330.37280,365.17572,1087.47180,94
0,23268753,2331.38892,365.11438,-22.04108,94
0,23271497,2332.37622,359.67386,-1981.97498,94
0,23274325,2333.39795,360.90729,435.68668,93
0,23277061,2334.39087,362.90930,731.73029,93
0,23279805,2335.36646,356.05328,-2502.19653,92
0,23282637,2336.37671,356.35059,104.86852,92
0,23285377,2337.35815,358.19174,671.95477,92
0,23288117,2338.32202,351.64801,-2387.35205,91
0,23290945,2339.32642,355.28635,1286.99536,91
0,23293721,2340.30786,353.29205,-717.88812,90
0,23296505,2341.27173,346.46555,-2453.81299,90
0,23299333,2342.25879,348.78467,819.47791,89
0,23302069,2343.21094,348.13470,-237.64656,88
0,23304849,2344.16333,342.58725,-1995.48730,88
0,23307673,2345.13867,345.13156,900.32251,87
0,23310413,2346.07349,341.54712,-1309.62451,87
0,23313241,2347.02588,336.77246,-1688.35144,86
0,23316071,2347.98389,338.63834,659.55298,86
0,23318809,2348.90137,334.72473,-1427.80188,85
0,23321629,2349.83618,331.49448,-1145.48047,84
0,23324441,2350.77100,332.55585,377.57767,84
0,23327181,2351.66528,326.38217,-2253.16626,83
0,23329993,2352.58252,326.18646,-69.59788,82
0,23332733,2353.47095,324.12543,-751.92822,82
0,23335509,2354.35352,318.04266,-2191.98706,81
0,23338333,2355.25928,321.07825,1076.06641,80
0,23341105,2356.13037,313.79459,-2623.79712,80
0,23343917,2357.01294,314.08127,102.02211,79
0,23346637,2357.86060,311.52380,-939.89880,78
0,23349409,2358.70850,305.88037,-2035.87036,78
0,23352229,2359.57349,307.16983,457.90454,77
0,23354949,2360.39233,300.60486,-2410.04834,76
0,23357757,2361.23999,301.87189,451.22110,75
0,23360485,2362.04712,295.75995,-2239.62573,75
0,23363301,2362.88330,297.04498,456.49527,74
0,23366021,2363.67285,290.27603,-2488.58521,73
0,23368837,2364.48584,288.70322,-558.52802,72
0,23371609,2365.27539,284.93353,-1360.40564,72
0,23374417,2366.07104,283.25180,-598.69427,71
0,23377189,2366.84912,280.99539,-814.88220,70
0,23379953,2367.60962,274.94507,-2187.39087,69
0,23382757,2368.38770,277.38901,871.27960,68
0,23385481,2369.11938,268.70709,-3188.36401,68
0,23388297,2369.87988,270.06323,481.58386,67
0,23391022,2370.60010,264.29901,-2115.31055,66
0,23393833,2371.33740,262.29266,-713.74872,65
0,23396601,2372.04590,255.95958,-2287.96411,64
0,23399421,2372.77173,257.47784,538.58276,63
0,23402145,2373.45679,251.30542,-2264.27881,63
0,23404961,2374.15942,249.69322,-572.92035,62
0,23407725,2374.83862,245.73053,-1433.68018,61
0,23410541,2375.52393,243.18762,-902.38031,60
0,23413309,2376.19165,241.31715,-675.99133,59
0,23416077,2376.83618,232.85089,-3058.62109,58
0,23418893,2377.49805,235.03737,776.44800,57
0,23421613,2378.11938,228.43304,-2428.06055,57
0,23424425,2378.76392,229.12593,246.31580,56
0,23427145,2379.36768,221.88893,-2659.68384,55
0,23429957,2379.98315,219.10948,-989.48004,54
0,23432729,2380.59302,219.92906,295.55719,53
0,23435457,2381.16772,210.66972,-3394.18555,52
0,23438265,2381.76587,213.01443,835.01117,51
0,23440990,2382.32910,206.84261,-2266.55493,50
0,23443797,2382.89795,202.50896,-1542.77283,50
0,23446605,2383.46704,202.74022,82.38768,49
0,23449285,2383.98975,195.03922,-2873.50903,48
0,23452089,2384.53540,194.66797,-132.44608,47
0,23454853,2385.06958,193.19337,-533.30707,46
0,23457613,2385.58057,185.20708,-2894.63477,45
0,23460425,2386.10913,187.90062,957.53375,44
0,23463141,2386.60254,181.53355,-2342.55542,44
0,23465949,2387.09619,175.73953,-2062.66357,43
0,23468745,2387.58960,176.53244,283.68790,42
0,23471457,2388.06006,173.40913,-1151.23718,41
0,23474269,2388.53027,167.33624,-2161.17139,40
0,23477081,2388.99487,165.33794,-711.14105,39
0,23479845,2389.44775,163.61304,-623.15729,38
0,23482602,2389.88330,158.09323,-2003.55933,38
0,23485401,2390.31860,155.63200,-879.95258,37
0,23488161,2390.74829,155.57114,-22.03740,36
0,23490881,2391.16064,151.60056,-1459.77246,35
0,23493685,2391.56714,145.02110,-2347.28955,34
0,23496489,2391.97363,144.81444,-73.62488,33
0,23499205,2392.36255,143.29994,-558.03088,33
0,23501961,2392.73413,134.92448,-3041.19751,32
0,23504773,2393.11157,134.12985,-282.38519,31
0,23507533,2393.47754,132.59666,-555.50281,30
0,23510289,2393.83154,128.54172,-1472.38452,29
0,23513089,2394.18579,126.33669,-786.38818,29
0,23515849,2394.51685,120.12144,-2255.16992,28
0,23518645,2394.85938,122.33189,789.44891,27
0,23521349,2395.17871,118.09760,-1565.93604,26
0,23524145,2395.49805,114.29346,-1361.54102,25
0,23526941,2395.80591,110.02907,-1524.08484,25
0,23529733,2396.10767,108.07944,-698.28906,24
0,23532489,2396.40381,107.45377,-227.02431,23
0,23535241,2396.69409,105.48081,-716.91632,22
0,23537985,2396.96704,99.47129,-2190.05884,22
0,23540733,2397.22827,95.09664,-1592.51880,21
0,23543485,2397.48389,92.84970,-816.17896,20
0,23546185,2397.73364,92.50217,-128.71635,20
0,23548893,2397.97754,90.06518,-899.92206,19
0,23551593,2398.20972,86.05550,-1486.16809,18
0,23554337,2398.44189,84.55125,-547.79388,18
0,23557041,2398.65674,79.45405,-1885.06140,17
0,23559785,2398.86572,76.16049,-1200.27563,16
0,23562537,2399.06909,73.89867,-821.88153,16
0,23565237,2399.26636,73.06134,-310.12357,15
0,23567938,2399.45215,68.83698,-1565.15649,14
0,23570687,2399.64380,69.71640,319.90448,14
0,23573345,2399.81812,65.58179,-1555.53247,13
0,23576097,2399.99219,63.25300,-846.21820,13
0,23578805,2400.15479,60.04345,-1185.21155,12
0,23581561,2400.31738,58.97630,-387.06931,11
0,23584265,2400.46851,55.90937,-1134.63745,11
0,23587013,2400.61938,54.90499,-365.49741,10
0,23589717,2400.76440,53.63148,-470.97119,10
0,23592417,2400.90381,51.59300,-754.43329,9
0,23595077,2401.03149,48.03820,-1337.39587,9
0,23597781,2401.15942,47.31127,-268.83597,8
0,23600441,2401.27539,43.59654,-1396.51624,8
0,23603153,2401.39160,42.86645,-269.30695,7
0,23605817,2401.49609,39.20908,-1372.37207,7
0,23608529,2401.59473,36.36903,-1047.21326,7
0,23611233,2401.69360,36.56692,73.18180,6
0,23613805,2401.78076,33.86100,-1051.25146,6
0,23616513,2401.86768,32.09530,-652.03009,5
0,23619169,2401.94312,28.40341,-1390.01917,5
0,23621869,2402.02441,30.13300,641.06354,5
0,23624485,2402.09424,26.69122,-1315.66589,4
0,23627189,2402.16382,25.72276,-358.02307,4
0,23629853,2402.22778,24.01984,-639.47388,4
0,23632513,2402.28589,21.84416,-817.92560,3
0,23635169,2402.34375,21.76875,-28.37271,3
0,23637785,2402.39624,20.08043,-645.87683,3
0,23640449,2402.44263,17.41243,-1001.49908,2
0,23643157,2402.48315,14.96026,-905.19434,2
0,23645817,2402.52393,15.33339,140.32713,2
0,23648425,2402.55298,11.13558,-1608.97205,2
0,23651121,2402.58765,12.85904,639.26422,1
0,23653733,2402.61108,8.96957,-1488.50488,1
0,23656389,2402.63428,8.73573,-88.07784,1
0,23658953,2402.65747,9.03872,118.08019,1
0,23661517,2402.66895,4.47877,-1779.84070,1
0,23664177,2402.68066,4.40886,-26.30175,0
0,23666745,2402.69214,4.46483,21.77754,0
0,23669273,2402.69800,2.31779,-849.30292,0
0,23671881,2402.70386,2.24583,-27.58107,0
0,23674445,2402.70386,0.00000,-876.25116,0
0,23677041,2402.70386,0.00000,0.00000,0
0,23679485,2402.70386,0.00000,0.00000,0
0,23681933,2402.70386,0.00000,0.00000,0
0,23684377,2402.70386,0.00000,0.00000,0
0,23686821,2402.70386,0.00000,0.00000,0
0,23689273,2402.70386,0.00000,0.00000,0
0,23691717,2402.70386,0.00000,0.00000,0
0,23694173,2402.70386,0.00000,0.00000,0
0,23696617,2402.70386,0.00000,0.00000,0
0,23699061,2402.70386,0.00000,0.00000,0
0,23701505,2402.70386,0.00000,0.00000,0
0,23703953,2402.70386,0.00000,0.00000,0
0,23706397,2402.70386,0.00000,0.00000,0
0,23708841,2402.70386,0.00000,0.00000,0
0,23711289,2402.70386,0.00000,0.00000,0
0,23713733,2402.70386,0.00000,0.00000,0
0,23716181,2402.70386,0.00000,0.00000,0
0,23718625,2402.70386,0.00000,0.00000,0
0,23721069,2402.70386,0.00000,0.00000,0
0,23723513,2402.70386,0.00000,0.00000,0
0,23725957,2402.70386,0.00000,0.00000,0
0,23728401,2402.70386,0.00000,0.00000,1
0,23730845,2402.70386,0.00000,0.00000,1
0,23733293,2402.70386,0.00000,0.00000,1
0,23735745,2402.70386,0.00000,0.00000,1
0,23738193,2402.70386,0.00000,0.00000,1
0,23740637,2402.70386,0.00000,0.00000,2
0,23743089,2402.70386,0.00000,0.00000,2
0,23745541,2402.70386,0.00000,0.00000,2
0,23747989,2402.70386,0.00000,0.00000,2
0,23750441,2402.70972,2.38963,974.56390,3
0,23753017,2402.70972,0.00000,-927.65167,3
0,23755617,2402.71558,2.25361,866.77148,3
0,23758185,2402.72119,2.18577,-26.40683,3
0,23760757,2402.72705,2.27903,36.27338,4
0,23763289,2402.73291,2.31413,13.86397,4
0,23765821,2402.74463,4.62826,913.95306,4
0,23768397,2402.75610,4.45443,-67.48023,5
0,23770965,2402.77344,6.74999,893.91150,5
0,23773537,2402.78516,4.55805,-852.56427,6
0,23776153,2402.80249,6.62867,791.82562,6
0,23778733,2402.82593,9.07727,948.33099,6
0,23781305,2402.85474,11.19650,823.64325,7
0,23783917,2402.87817,8.97645,-850.26984,7
0,23786537,2402.91284,13.23205,1624.27661,8
0,23789189,2402.94775,13.16445,-25.49173,8
0,23791809,2402.98828,15.46845,879.39185,9
0,23794421,2403.03491,17.85255,912.74731,9
0,23797037,2403.08716,19.97939,813.32269,10
0,23799697,2403.14526,21.83595,697.69464,10
0,23802353,2403.20898,23.99123,811.47418,11
0,23805009,2403.27881,26.27934,861.16541,11
0,23807669,2403.34839,26.16776,-41.96454,12
0,23810333,2403.42969,30.50613,1627.90454,12
0,23813033,2403.51099,30.12183,-142.38403,13
0,23815737,2403.60962,36.46315,2344.29346,13
0,23818433,2403.70850,36.68904,83.81860,14
0,23821045,2403.81299,40.00467,1269.38281,15
0,23823741,2403.92896,43.01439,1116.36633,15
0,23826441,2404.05103,45.17776,800.65582,16
0,23829097,2404.17285,45.86829,259.98828,16
0,23831753,2404.30054,48.09248,837.73773,17
0,23834409,2404.43994,52.46680,1646.33838,18
0,23837109,2404.57935,51.66949,-295.51886,18
0,23839813,2404.73022,55.75717,1510.59607,19
0,23842517,2404.88721,58.05563,850.02148,20
0,23845177,2405.04956,61.10407,1147.32654,20
0,23847873,2405.22388,64.58555,1289.91321,21
0,23850569,2405.40381,66.78977,818.19733,22
0,23853229,2405.59546,71.99489,1955.34045,22
0,23855929,2405.78711,71.03424,-356.05914,23
0,23858641,2405.99023,74.84341,1403.52466,24
0,23861345,2406.19946,77.37740,937.12891,25
0,23864002,2406.40845,78.68388,491.89487,25
0,23866657,2406.62915,83.09605,1661.21167,26
0,23869357,2406.86133,86.05550,1096.90222,27
0,23872061,2407.10522,90.13174,1506.37122,28
0,23874765,2407.35474,92.27504,792.64160,28
0,23877429,2407.59863,91.55273,-271.13562,29
0,23880137,2407.86011,96.62772,1875.45508,30
0,23882837,2408.12720,98.84894,822.06580,31
0,23885497,2408.39990,102.52071,1380.36401,31
0,23888261,2408.69043,105.26353,993.77563,32
0,23890977,2408.98071,106.76102,550.75024,33
0,23893689,2409.27100,106.99713,87.03078,34
0,23896353,2409.57300,113.49191,2440.72681,35
0,23899105,2409.89233,115.91141,878.22223,36
0,23901805,2410.21167,118.31639,891.06464,36
0,23904509,2410.53687,120.22008,703.76581,37
0,23907221,2410.86768,121.98029,649.04712,38
0,23909929,2411.21606,128.69919,2482.04468,39
0,23912681,2411.58203,132.93382,1538.18896,40
0,23915425,2411.94775,133.28085,126.46889,41
0,23918138,2412.30786,132.93002,-129.50539,41
0,23920893,2412.69678,141.01378,2931.02075,42
0,23923653,2413.09741,145.26279,1540.61206,43
0,23926405,2413.49805,145.57950,115.08409,44
0,23929113,2413.89282,145.61984,14.88168,45
0,23931781,2414.29932,152.58789,2615.63354,46
0,23934525,2414.72900,156.30684,1352.83679,46
0,23937281,2415.15283,154.06329,-815.53821,47
0,23940041,2415.59424,159.92979,2125.54370,48
0,23942797,2416.05298,166.39108,2343.59399,49
0,23945557,2416.50586,164.20625,-792.17902,50
0,23948317,2416.97021,168.24474,1463.21838,51
0,23951077,2417.45801,176.54468,3003.96021,52
0,23953833,2417.94580,176.99309,162.70320,53
0,23956545,2418.42773,177.70413,262.18448,53
0,23959261,2418.92700,183.89230,2279.25293,54
0,23962021,2419.43799,185.13997,452.05267,55
0,23964737,2419.94897,188.07005,1078.42627,56
0,23967497,2420.48315,193.75397,2061.63013,57
0,23970253,2421.01733,193.61351,-50.90872,58
0,23972985,2421.55737,197.74406,1512.46948,59
0,23975745,2422.11475,202.09320,1576.91675,59
0,23978509,2422.67236,201.59695,-179.40938,60
0,23981271,2423.25293,210.35014,3171.44531,61
0,23984033,2423.83350,209.96976,-137.57191,62
0,23986801,2424.41992,211.93558,710.45184,63
0,23989525,2425.01807,219.58316,2807.48267,64
0,23992293,2425.61621,216.09268,-1261.01111,64
0,23995101,2426.24902,225.20018,3241.10254,65
0,23997861,2426.87036,225.28568,30.99891,66
0,24000545,2427.47998,226.96172,623.99133,67
0,24003265,2428.11279,232.82285,2156.41284,68
0,24006037,2428.75732,232.43103,-141.29649,68
0,24008805,2429.42505,241.14288,3146.20923,69
0,24011573,2430.08716,239.20137,-701.41370,70
0,24014341,2430.76074,243.43475,1529.95410,71
0,24017109,2431.44580,247.40289,1433.05884,72
0,24019873,2432.13672,250.15132,995.08624,72
0,24022597,2432.82764,253.45486,1211.86462,73
0,24025365,2433.53027,253.93448,173.33366,74
0,24028085,2434.23877,260.28513,2333.08105,75
0,24030853,2434.95288,258.17474,-762.97253,75
0,24033629,2435.69604,267.61401,3399.08911,76
0,24036395,2436.42773,264.81702,-1012.30438,77
0,24039205,2437.19409,272.43420,2707.85205,78
0,24041973,2437.94897,272.71780,102.45660,78
0,24044691,2438.69800,275.98505,1203.84766,79
0,24047461,2439.47021,278.37665,862.14911,80
0,24050191,2440.23682,281.21848,1042.48987,80
0,24052965,2441.02637,284.21555,1078.85901,81
0,24055733,2441.81616,285.43365,440.22736,82
0,24058449,2442.60571,290.59653,1900.21069,82
0,24061219,2443.40698,289.47601,-404.80997,83
0,24063985,2444.22583,296.25458,2452.44727,84
0,24066757,2445.04443,294.88599,-493.00839,84
0,24069533,2445.88062,301.21817,2281.04614,85
0,24072313,2446.71094,298.78455,-875.71942,86
0,24075093,2447.56445,306.90961,2921.63281,86
0,24077861,2448.41235,306.32242,-212.13466,87
0,24080639,2449.27173,309.57312,1171.00220,87
0,24083413,2450.13672,311.70819,769.39490,88
0,24086146,2450.99023,312.64307,342.44522,88
0,24088879,2451.85547,316.47195,1400.47107,89
0,24091661,2452.73804,317.12842,235.88344,89
0,24094401,2453.62061,321.98773,1772.82532,90
0,24097185,2454.52075,323.32849,481.59457,90
0,24099917,2455.40332,322.81210,-188.87634,91
0,24102701,2456.32056,329.58545,2433.82886,91
0,24105469,2457.22656,327.07794,-905.23730,92
0,24108249,2458.14966,332.28787,1875.42493,92
0,24111021,2459.07861,335.00003,978.05927,93
0,24113761,2459.98462,331.26355,-1366.17200,93
0,24116593,2460.94849,339.62903,2947.66699,94
0,24119365,2461.88330,337.35635,-820.16406,94
0,24122147,2462.82397,338.61548,453.24866,94
0,24124877,2463.76440,344.10159,2007.35974,95
0,24127649,2464.71094,341.46222,-952.15509,95
0,24130425,2465.67480,347.08939,2026.34741,96
0,24133201,2466.63867,347.46475,135.31587,96
0,24135938,2467.58521,345.82874,-597.74091,96
0,24138714,2468.56055,351.22141,1941.90491,96
0,24141495,2469.54199,353.03787,653.40552,97
0,24144233,2470.50000,349.51035,-1286.94885,97
0,24147053,2471.50439,356.29462,2406.62329,97
0,24149829,2472.49170,355.91373,-137.30710,98
0,24152610,2473.47290,353.20416,-975.36511,98
0,24155385,2474.47168,359.79083,2372.71973,98
0,24158167,2475.47021,358.92709,-310.47412,98
0,24160945,2476.46899,359.27313,124.47440,98
0,24163685,2477.46191,362.11523,1036.50696,99
0,24166465,2478.46655,361.64099,-170.71388,99
0,24169249,2479.47095,360.90353,-264.98645,99
0,24172037,2480.48706,364.32889,1228.16565,99
0,24174809,2481.49731,364.71262,138.52998,99
0,24177545,2482.49609,364.91754,74.87232,99
0,24180237,2483.48315,366.52823,598.10144,99
0,24182978,2484.48779,366.92429,144.65199,99
0,24185713,2485.48657,365.05090,-684.71582,99
0,24188497,2486.51416,368.83987,1360.00391,99
0,24191281,2487.54785,371.43060,930.91223,99
0,24194017,2488.55225,367.10324,-1581.63806,99
0,24196845,2489.59155,367.63586,188.40582,99
0,24199593,2490.61353,371.62643,1451.11646,99
0,24202374,2491.64136,369.85681,-636.78406,99
0,24205161,2492.66895,368.31107,-554.03076,99
0,24207949,2493.70850,372.73242,1585.28369,99
0,24210725,2494.73608,370.70270,-732.22375,99
0,24213509,2495.76978,371.03064,117.71066,99
0,24216249,2496.78589,370.84427,-68.01856,99
0,24218997,2497.80786,372.16776,481.96881,99
0,24221734,2498.81812,368.97516,-1166.03235,99
0,24224561,2499.86914,371.91272,1039.47656,99
