,t,q,w,dw,u,I
0,52910048,382.29395,19.97518,20.71174,90,0.11800
0,52920048,382.49094,19.86475,8.00963,90,0.11980
0,52930048,382.69327,20.01292,10.73326,90,0.11480
0,52940048,382.89560,20.10020,9.93097,90,0.11580
0,52950048,383.09793,20.15419,8.11838,90,0.11520
0,52960048,383.29495,19.97259,-2.39250,90,0.11020
0,52970048,383.50259,20.28922,11.22968,90,0.11240
0,52980052,383.69962,20.05518,-2.62470,90,0.11210
0,52990048,383.90729,20.33999,9.81770,90,0.10880
0,53000048,384.10962,20.29645,4.14900,90,0.10700
0,53010048,384.31195,20.27113,1.47675,90,0.11350
0,53020048,384.51428,20.25675,0.31074,90,0.10500
0,53030048,384.71661,20.24731,-0.19106,90,0.11230
0,53040048,384.91895,20.24084,-0.37348,90,0.10760
0,53050048,385.12128,20.23776,-0.34707,90,0.11420
0,53060048,385.32361,20.23592,-0.28202,90,0.11170
0,53070052,385.52594,20.23481,-0.21346,90,0.10960
0,53080048,385.72827,20.23415,-0.15463,90,0.11240
0,53090048,385.93594,20.44737,8.43620,90,0.10810
0,53100048,386.13828,20.36250,1.66622,90,0.11060
0,53110048,386.34061,20.30995,-1.10188,90,0.11060
0,53120048,386.54294,20.27923,-1.88984,90,0.10910
0,53130048,386.74527,20.26080,-1.87113,90,0.11200
0,53140048,386.94760,20.24974,-1.56503,90,0.11070
0,53150048,387.14993,20.24311,-1.20445,90,0.11200
0,53160048,387.35229,20.24116,-0.80065,90,0.10800
0,53170048,387.55463,20.23796,-0.60841,90,0.11030
0,53180048,387.76227,20.44844,8.05422,90,0.10740
0,53190052,387.95929,20.14992,-7.10808,90,0.10930
0,53200048,388.16693,20.39562,5.56296,90,0.10790
0,53210048,388.36929,20.33185,0.78719,90,0.11350
0,53220048,388.57159,20.29115,-1.15565,90,0.10450
0,53230048,388.77393,20.26795,-1.62143,90,0.11230
0,53240048,388.98160,20.46766,7.01527,90,0.11360
0,53250048,389.18393,20.37305,0.42513,90,0.10400
0,53260048,389.38626,20.31790,-1.95103,90,0.11180
0,53270048,389.58859,20.28319,-2.55880,90,0.10750
0,53280048,389.79092,20.26318,-2.33591,90,0.11200
0,53290048,389.99860,20.46562,6.69711,90,0.11080
0,53300052,390.20093,20.37021,0.20280,90,0.11100
0,53310048,390.40326,20.31781,-1.97467,90,0.11160
0,53320048,390.60559,20.28314,-2.57161,90,0.10880
0,53330048,390.81323,20.47638,6.18738,90,0.11020
0,53340052,391.01025,20.16590,-8.70554,90,0.11030
0,53350048,391.21793,20.40642,4.39765,90,0.10770
0,53360048,391.42026,20.33712,-0.13370,90,0.10960
0,53370048,391.62259,20.29553,-1.74358,90,0.10900
0,53380048,391.83023,20.48298,6.45194,90,0.10910
0,53390048,392.03259,20.38427,-0.07727,90,0.10580
0,53400048,392.23492,20.32463,-2.43216,90,0.10850
0,53410048,392.43726,20.28723,-2.95520,90,0.11010
0,53420048,392.64490,20.47800,5.85773,90,0.10960
0,53430052,392.84192,20.16766,-8.89908,90,0.10840
0,53440048,393.04959,20.40748,4.25337,90,0.11080
0,53450048,393.25192,20.33775,-0.23721,90,0.10440
0,53460048,393.45422,20.29469,-1.86466,90,0.11010
0,53470052,393.65656,20.27008,-2.10345,90,0.11430
0,53480048,393.85889,20.25531,-1.85281,90,0.10540
0,53490048,394.06656,20.46090,7.11286,90,0.11320
0,53500048,394.26889,20.36899,0.59171,90,0.10700
0,53510048,394.47122,20.31547,-1.78623,90,0.11350
0,53520048,394.67355,20.28173,-2.42101,90,0.10510
0,53530048,394.88123,20.47592,6.31511,90,0.10770
0,53540048,395.08356,20.37882,-0.09521,90,0.11040
0,53550048,395.28589,20.32055,-2.38776,90,0.10640
0,53560048,395.49356,20.49922,5.71395,90,0.10880
0,53570048,395.69055,20.17996,-9.34329,90,0.11030
0,53580048,395.89822,20.41403,3.75596,90,0.11180
0,53590048,396.10056,20.34168,-0.64041,90,0.11040
0,53600048,396.30289,20.29908,-2.08844,90,0.11000
0,53610052,396.50522,20.27190,-2.34014,90,0.11030
0,53620048,396.71289,20.47002,6.52095,90,0.10690
0,53630048,396.91522,20.37528,0.12267,90,0.10950
0,53640048,397.11755,20.31843,-2.20034,90,0.10950
0,53650048,397.32520,20.49672,5.81152,90,0.10620
0,53660048,397.52756,20.39252,-0.68133,90,0.10850
0,53670048,397.72989,20.32877,-2.95854,90,0.10820
0,53680052,397.93222,20.29053,-3.30497,90,0.10660
0,53690048,398.13986,20.48081,5.62917,90,0.10710
0,53700048,398.34222,20.38297,-0.53615,90,0.11180
0,53710048,398.54456,20.32304,-2.71869,90,0.10460
0,53720048,398.74686,20.28506,-3.15046,90,0.11070
0,53730048,398.94919,20.26430,-2.72073,90,0.10540
0,53740048,399.15686,20.46546,6.41421,90,0.11240
0,53750048,399.35919,20.37254,0.13156,90,0.10320
0,53760048,399.56683,20.52919,6.34488,90,0.10580
0,53770048,399.76917,20.41158,-0.89767,90,0.11130
0,53780048,399.97153,20.34062,-3.37676,90,0.10380
0,53790052,400.17386,20.29844,-3.71339,90,0.10990
0,53800048,400.37619,20.27233,-3.27265,90,0.10750
0,53810048,400.58383,20.46823,5.87170,90,0.11230
0,53820048,400.78616,20.37501,-0.20622,90,0.11030
0,53830048,400.98853,20.31949,-2.34457,90,0.11060
0,53840048,401.19086,20.28415,-2.82033,90,0.11060
0,53850048,401.39850,20.47615,5.98809,90,0.10760
0,53860048,401.60083,20.37895,-0.29509,90,0.11000
0,53870048,401.80316,20.32063,-2.50982,90,0.10900
0,53880052,402.01083,20.49843,5.60537,90,0.10620
0,53890048,402.21313,20.39191,-0.89815,90,0.10890
0,53900048,402.41547,20.32922,-3.04684,90,0.10710
0,53910048,402.61783,20.29120,-3.34849,90,0.10970
0,53920048,402.82547,20.48039,5.55820,90,0.10540
0,53930048,403.02780,20.38230,-0.58881,90,0.11010
0,53940048,403.23013,20.32264,-2.73969,90,0.11100
0,53950048,403.43246,20.28604,-3.10790,90,0.10890
0,53960048,403.63483,20.26611,-2.66201,90,0.10790
0,53970048,403.84247,20.46533,6.37170,90,0.11090
0,53980048,404.04480,20.37246,0.10827,90,0.10320
0,53990048,404.24713,20.31755,-2.13176,90,0.10350
0,54000052,404.44946,20.28379,-2.62931,90,0.11030
0,54010048,404.65714,20.47633,6.12314,90,0.10100
0,54020048,404.85947,20.37906,-0.21688,90,0.11040
0,54030048,405.06180,20.32070,-2.46457,90,0.10370
0,54040052,405.26947,20.49764,5.59763,90,0.11280
0,54050048,405.46649,20.18102,-9.30883,90,0.11300
0,54060048,405.67413,20.41428,3.74500,90,0.10830
0,54070048,405.87646,20.34264,-0.61889,90,0.11070
0,54080048,406.07880,20.29803,-2.15529,90,0.10680
0,54090048,406.28113,20.27208,-2.33123,90,0.10970
0,54100048,406.48880,20.47097,6.55738,90,0.10930
0,54110048,406.69113,20.37503,0.09746,90,0.10730
0,54120048,406.89346,20.31828,-2.21158,90,0.10890
0,54130048,407.09579,20.28504,-2.65673,90,0.10840
0,54140048,407.29813,20.26348,-2.45653,90,0.10940
0,54150048,407.50580,20.46580,6.61992,90,0.10680
0,54160048,407.70282,20.16034,-8.24645,90,0.11060
0,54170048,407.91046,20.40187,4.71323,90,0.10990
0,54180048,408.11279,20.33357,0.09636,90,0.10820
0,54190048,408.31512,20.29421,-1.51667,90,0.10870
0,54200048,408.51749,20.27020,-1.87037,90,0.11060
0,54210048,408.72513,20.46862,6.81513,90,0.10440
0,54220048,408.92746,20.37362,0.28964,90,0.10910
0,54230048,409.12979,20.31743,-2.07369,90,0.11150
0,54240048,409.33215,20.28575,-2.51158,90,0.10190
0,54250048,409.53448,20.26471,-2.34855,90,0.11140
0,54260048,409.74213,20.46366,6.54799,90,0.10480
0,54270048,409.94446,20.37146,0.24067,90,0.11220
0,54280048,410.14679,20.31614,-2.06843,90,0.10330
0,54290048,410.34915,20.28417,-2.51990,90,0.10780
0,54300048,410.55679,20.47616,6.16796,90,0.11160
0,54310048,410.75912,20.37896,-0.18739,90,0.10590
0,54320048,410.96146,20.32145,-2.41316,90,0.10920
0,54330048,411.16379,20.28532,-2.89283,90,0.10930
0,54340048,411.36615,20.26567,-2.52153,90,0.10740
0,54350048,411.57379,20.46507,6.46285,90,0.10900
0,54360048,411.77612,20.37311,0.19906,90,0.11060
0,54370048,411.97842,20.31510,-2.20081,90,0.11020
0,54380052,412.18076,20.28313,-2.59938,90,0.10710
0,54390048,412.38840,20.47554,6.13691,90,0.10890
0,54400048,412.59076,20.37900,-0.17924,90,0.11030
0,54410048,412.79309,20.32066,-2.44107,90,0.10700
0,54420048,412.99542,20.28647,-2.83250,90,0.11030
0,54430048,413.19775,20.26514,-2.55254,90,0.10900
0,54440048,413.40540,20.46392,6.41873,90,0.10880
0,54450048,413.60776,20.37364,0.23988,90,0.10720
0,54460052,413.81540,20.52736,6.29077,90,0.11070
0,54470052,414.01242,20.19885,-9.36850,90,0.10580
0,54480048,414.22006,20.42581,3.45802,90,0.11040
0,54490048,414.42239,20.34794,-1.03973,90,0.10580
0,54500048,414.62476,20.30405,-2.37931,90,0.11130
0,54510048,414.83240,20.48727,5.90017,90,0.10210
0,54520048,415.03473,20.38562,-0.52568,90,0.10480
0,54530048,415.23706,20.32463,-2.75490,90,0.11100
0,54540052,415.43939,20.28804,-3.11664,90,0.10260
0,54550048,415.64706,20.48054,5.83075,90,0.11020
0,54560048,415.84940,20.38159,-0.45976,90,0.10590
0,54570048,416.05173,20.32221,-2.65073,90,0.11070
0,54580048,416.25940,20.49938,5.49557,90,0.10980
0,54590048,416.46173,20.39289,-0.96230,90,0.10820
0,54600048,416.66406,20.32981,-3.10106,90,0.10940
0,54610052,416.86639,20.29115,-3.40704,90,0.10610
0,54620048,417.07407,20.48074,5.53887,90,0.10860
0,54630048,417.27640,20.38252,-0.60606,90,0.10890
0,54640048,417.47873,20.32196,-2.78557,90,0.10810
0,54650052,417.68106,20.28725,-3.06003,90,0.10960
0,54660052,417.88339,20.26561,-2.70150,90,0.10850
0,54670048,418.09106,20.46625,6.40469,90,0.10960
0,54680048,418.29340,20.37301,0.11326,90,0.10560
0,54690048,418.50104,20.52864,6.29246,90,0.10720
0,54700048,418.70337,20.41045,-0.95231,90,0.10880
0,54710048,418.90573,20.34075,-3.35916,90,0.10540
0,54720048,419.10806,20.29852,-3.70482,90,0.10850
0,54730048,419.31039,20.27157,-3.30104,90,0.10880
0,54740048,419.51804,20.46943,5.93490,90,0.10750
0,54750048,419.72037,20.37492,-0.21958,90,0.10700
0,54760048,419.92273,20.31863,-2.38334,90,0.11070
0,54770048,420.12506,20.28525,-2.76528,90,0.10270
0,54780048,420.33270,20.47598,5.96946,90,0.11030
0,54790048,420.53503,20.37966,-0.27155,90,0.10500
0,54800048,420.73737,20.32025,-2.53917,90,0.11150
0,54810052,420.93973,20.28744,-2.83589,90,0.11140
0,54820052,421.14737,20.47564,5.82406,90,0.10540
0,54830048,421.34970,20.38107,-0.28928,90,0.11190
0,54840048,421.55203,20.32110,-2.57247,90,0.10450
0,54850048,421.75970,20.49954,5.59435,90,0.11180
0,54860048,421.96204,20.39299,-0.90563,90,0.10810
0,54870048,422.16437,20.32905,-3.10067,90,0.10650
0,54880048,422.36670,20.29069,-3.39483,90,0.10920
0,54890048,422.56903,20.26768,-2.95754,90,0.11000
0,54900048,422.77670,20.46749,6.21803,90,0.10940
0,54910048,422.97903,20.37376,-0.01857,90,0.10700
0,54920048,423.18137,20.31752,-2.26075,90,0.10890
0,54930052,423.38367,20.28255,-2.75507,90,0.10900
0,54940048,423.59137,20.47847,6.18443,90,0.10570
0,54950049,423.79364,20.37790,-0.31202,90,0.10950
0,54960048,423.99600,20.32041,-2.48648,90,0.11000
0,54970048,424.19833,20.28551,-2.88807,90,0.11020
0,54980048,424.40067,20.26538,-2.53820,90,0.10640
0,54990048,424.60831,20.46406,6.42359,90,0.10850
0,55000048,424.81064,20.37251,0.19168,90,0.10650
0,55010048,425.01831,20.52956,6.39642,90,0.10690
0,55020048,425.22064,20.41100,-0.90458,90,0.10780
0,55030048,425.42297,20.33986,-3.38821,90,0.10950
0,55040048,425.62531,20.29718,-3.74023,90,0.10860
0,55050048,425.82764,20.27238,-3.23621,90,0.10510
0,55060048,426.03531,20.46948,5.94155,90,0.11170
0,55070048,426.23764,20.37576,-0.18430,90,0.10230
0,55080052,426.43997,20.31791,-2.42442,90,0.11140
0,55090052,426.64230,20.28481,-2.77849,90,0.10550
0,55100048,426.84998,20.47694,6.01723,90,0.10480
0,55110048,427.05231,20.37943,-0.29027,90,0.11210
0,55120048,427.25464,20.32173,-2.48236,90,0.10780
0,55130048,427.46231,20.49909,5.60437,90,0.11060
0,55140048,427.66464,20.39353,-0.86036,90,0.10510
0,55150048,427.86697,20.32857,-3.11430,90,0.10900
0,55160048,428.06931,20.29121,-3.36295,90,0.10910
0,55170048,428.27695,20.48039,5.54945,90,0.10610
0,55180048,428.47931,20.38191,-0.60930,90,0.10850
0,55190048,428.68164,20.32241,-2.74565,90,0.10840
0,55200048,428.88928,20.49994,5.45461,90,0.10870
0,55210048,429.09161,20.39242,-1.02772,90,0.10600
0,55220048,429.29929,20.54317,5.41394,90,0.10780
0,55230048,429.50162,20.41916,-1.71181,90,0.10950
0,55240048,429.70395,20.34395,-4.03529,90,0.10810
0,55250048,429.90628,20.29963,-4.19386,90,0.11070
0,55260048,430.10861,20.27385,-3.54769,90,0.10920
0,55270048,430.31628,20.47036,5.73117,90,0.10920
0,55280048,430.51862,20.37548,-0.35662,90,0.10900
0,55290052,430.72629,20.53051,5.98604,90,0.10860
0,55300048,430.92862,20.41319,-1.10231,90,0.10570
0,55310048,431.13095,20.34198,-3.50980,90,0.10800
0,55320048,431.33328,20.29845,-3.84714,90,0.10780
0,55330048,431.53561,20.27152,-3.38537,90,0.11080
0,55340048,431.74329,20.46980,5.89984,90,0.10960
0,55350048,431.94562,20.37595,-0.21444,90,0.10620
0,55360048,432.14795,20.31802,-2.44556,90,0.11230
0,55370048,432.35028,20.28407,-2.82521,90,0.10210
0,55380048,432.55792,20.47611,5.98630,90,0.11140
0,55390048,432.76028,20.38015,-0.24665,90,0.11200
0,55400048,432.96262,20.32135,-2.49990,90,0.10330
0,55410048,433.17026,20.49931,5.61900,90,0.11110
0,55420048,433.37259,20.39285,-0.88702,90,0.10700
0,55430048,433.57492,20.32816,-3.11947,90,0.11000
0,55440048,433.77728,20.29219,-3.31065,90,0.10460
0,55450048,433.98492,20.48015,5.53117,90,0.11060
0,55460048,434.18726,20.38216,-0.60122,90,0.11000
0,55470048,434.38959,20.32175,-2.77695,90,0.10720
0,55480048,434.59726,20.50076,5.49527,90,0.10890
0,55490052,434.79959,20.39129,-1.08042,90,0.11030
0,55500048,435.00192,20.32965,-3.11426,90,0.10900
0,55510048,435.20425,20.29105,-3.41259,90,0.10930
0,55520048,435.41193,20.48152,5.57101,90,0.10920
0,55530048,435.61426,20.38217,-0.63124,90,0.10870
0,55540048,435.81659,20.32337,-2.73089,90,0.10580
0,55550048,436.02426,20.50008,5.42893,90,0.10910
0,55560052,436.22659,20.39169,-1.07733,90,0.10790
0,55570048,436.42886,20.32826,-3.18424,90,0.10650
0,55580048,436.63120,20.29022,-3.43230,90,0.10940
0,55590048,436.83887,20.48102,5.57253,90,0.11010
0,55600048,437.04120,20.38106,-0.65427,90,0.10630
0,55610048,437.24353,20.32271,-2.72693,90,0.10830
0,55620048,437.44586,20.28608,-3.10124,90,0.10630
0,55630048,437.64819,20.26572,-2.67519,90,0.10220
0,55640048,437.85587,20.46548,6.38474,90,0.11010
0,55650048,438.05820,20.37255,0.11357,90,0.10660
0,55660052,438.26053,20.31679,-2.16223,90,0.11170
0,55670052,438.46286,20.28334,-2.63554,90,0.10270
0,55680048,438.67053,20.47772,6.19473,90,0.11090
0,55690048,438.87286,20.37908,-0.22824,90,0.11220
0,55700048,439.07520,20.32071,-2.47184,90,0.10540
0,55710052,439.28287,20.49765,5.59304,90,0.11050
0,55720052,439.47986,20.17980,-9.36057,90,0.10900
0,55730048,439.68753,20.41477,3.78216,90,0.11040
0,55740048,439.88986,20.34212,-0.63651,90,0.10840
0,55750048,440.09750,20.51177,6.40466,90,0.10960
0,55760048,440.29987,20.40073,-0.59814,90,0.10950
0,55770048,440.50220,20.33370,-3.04016,90,0.10750
0,55780052,440.70453,20.29348,-3.43283,90,0.10890
0,55790052,440.90686,20.26935,-3.02497,90,0.10880
0,55800048,441.11450,20.46728,6.10197,90,0.10640
0,55810048,441.31686,20.37485,-0.03587,90,0.10890
0,55820048,441.52451,20.53140,6.24131,90,0.10860
0,55830048,441.72684,20.41210,-1.02725,90,0.10910
0,55840048,441.92917,20.33971,-3.51164,90,0.10670
0,55850048,442.13153,20.29831,-3.76310,90,0.10950
0,55860048,442.33386,20.27306,-3.26809,90,0.10760
0,55870048,442.54150,20.46867,5.86276,90,0.10760
0,55880048,442.74384,20.37446,-0.25058,90,0.10700
0,55890052,442.94617,20.31794,-2.41124,90,0.11000
0,55900052,443.14853,20.28606,-2.72220,90,0.10330
0,55910048,443.35617,20.47730,6.01637,90,0.10880
0,55920048,443.55850,20.37883,-0.32846,90,0.11210
0,55930048,443.76083,20.32056,-2.52793,90,0.10270
0,55940048,443.96851,20.49922,5.62969,90,0.11120
0,55950048,444.17084,20.39280,-0.87923,90,0.10600
0,55960048,444.37317,20.32975,-3.04969,90,0.11180
0,55970048,444.57550,20.29030,-3.40757,90,0.10370
0,55980048,444.78317,20.48107,5.58608,90,0.10850
0,55990048,444.98550,20.38271,-0.58292,90,0.11100
0,56000048,445.18784,20.32289,-2.74264,90,0.10570
0,56010052,445.39017,20.28619,-3.11356,90,0.10870
0,56020048,445.59250,20.26497,-2.71668,90,0.10970
0,56030048,445.80017,20.46670,6.43988,90,0.11000
0,56040048,446.00250,20.37247,0.09515,90,0.10910
0,56050048,446.21014,20.52998,6.35800,90,0.11060
0,56060048,446.41248,20.41125,-0.93435,90,0.11010
0,56070048,446.61484,20.34042,-3.39335,90,0.10670
0,56080048,446.81717,20.29752,-3.75232,90,0.10940
0,56090048,447.01950,20.27258,-3.24888,90,0.10880
0,56100048,447.22714,20.46838,5.88192,90,0.10480
0,56110048,447.42950,20.37551,-0.18560,90,0.10890
0,56120048,447.63715,20.53097,6.10705,90,0.10720
0,56130048,447.83948,20.41265,-1.06898,90,0.10830
0,56140048,448.04181,20.34004,-3.54553,90,0.10560
0,56150048,448.24411,20.29607,-3.88635,90,0.11060
0,56160048,448.44644,20.27090,-3.33843,90,0.10670
0,56170048,448.65414,20.47148,6.02081,90,0.10870
0,56180048,448.85645,20.37412,-0.28147,90,0.10580
0,56190048,449.05878,20.31773,-2.42436,90,0.11020
0,56200048,449.26111,20.28390,-2.80792,90,0.10190
0,56210048,449.46875,20.47684,6.03346,90,0.10460
0,56220048,449.67108,20.37936,-0.27885,90,0.11140
0,56230048,449.87344,20.32210,-2.45781,90,0.10190
0,56240052,450.08109,20.49644,5.49657,90,0.11080
0,56250052,450.27811,20.18109,-9.31983,90,0.10460
0,56260048,450.48575,20.41432,3.73733,90,0.11090
0,56270048,450.68811,20.34307,-0.60734,90,0.11270
0,56280048,450.89044,20.29830,-2.15530,90,0.11020
0,56290048,451.09277,20.27305,-2.30318,90,0.11060
0,56300048,451.30042,20.46866,6.44186,90,0.10660
0,56310048,451.50275,20.37527,0.12901,90,0.10920
0,56320048,451.70511,20.31883,-2.17975,90,0.10920
0,56330052,451.90744,20.28456,-2.67870,90,0.10650
0,56340052,452.10977,20.26481,-2.39748,90,0.10920
0,56350048,452.31741,20.46372,6.51711,90,0.10780
0,56360048,452.51974,20.37149,0.22122,90,0.10880
0,56370048,452.72742,20.52978,6.46422,90,0.10530
0,56380048,452.92975,20.41113,-0.86749,90,0.10820
0,56390048,453.13208,20.34075,-3.33602,90,0.10930
0,56400048,453.33441,20.29690,-3.75536,90,0.10930
0,56410048,453.53674,20.27140,-3.27311,90,0.11010
0,56420048,453.74442,20.47056,6.00316,90,0.10910
0,56430048,453.94675,20.37560,-0.19655,90,0.10560
0,56440048,454.14908,20.31781,-2.42918,90,0.10800
0,56450048,454.35141,20.28395,-2.81203,90,0.11020
0,56460048,454.55908,20.47725,6.04502,90,0.10120
0,56470048,454.76141,20.38042,-0.24659,90,0.10900
0,56480048,454.96375,20.32071,-2.53640,90,0.10370
0,56490048,455.17142,20.49931,5.62225,90,0.11100
0,56500048,455.37375,20.39366,-0.85315,90,0.11060
0,56510048,455.57608,20.32865,-3.11203,90,0.10710
0,56520048,455.77841,20.29126,-3.36288,90,0.11380
0,56530048,455.98608,20.48081,5.56353,90,0.10560
0,56540048,456.18842,20.38256,-0.59233,90,0.11130
0,56550048,456.39075,20.32199,-2.77802,90,0.10880
0,56560048,456.59308,20.28645,-3.08809,90,0.10690
0,56570048,456.79541,20.26513,-2.70567,90,0.11050
0,56580048,457.00308,20.46597,6.40989,90,0.10970
0,56590048,457.20541,20.37284,0.12096,90,0.10860
0,56600048,457.40775,20.31778,-2.13025,90,0.10660
0,56610052,457.61008,20.28312,-2.66435,90,0.10830
0,56620048,457.81772,20.47553,6.09808,90,0.10830
0,56630048,458.02008,20.37980,-0.17035,90,0.10530
0,56640048,458.22241,20.32114,-2.44863,90,0.11010
0,56650048,458.43005,20.49835,5.61914,90,0.10970
0,56660048,458.63239,20.39227,-0.87168,90,0.11010
0,56670048,458.83472,20.32862,-3.06894,90,0.10650
0,56680048,459.03708,20.29166,-3.32001,90,0.10810
0,56690048,459.24472,20.48066,5.56803,90,0.10600
0,56700048,459.44705,20.38166,-0.61929,90,0.10610
0,56710048,459.64938,20.32306,-2.71548,90,0.10530
0,56720048,459.85706,20.49989,5.44314,90,0.10880
0,56730048,460.05939,20.39401,-0.97000,90,0.10200
0,56740048,460.26169,20.32764,-3.23653,90,0.10390
0,56750052,460.46402,20.29065,-3.42141,90,0.10920
0,56760048,460.67166,20.48006,5.52330,90,0.10230
0,56770048,460.87399,20.38049,-0.66847,90,0.11160
0,56780048,461.07632,20.32236,-2.72622,90,0.10600
0,56790052,461.27869,20.28790,-3.01421,90,0.11180
0,56800052,461.48102,20.26519,-2.71679,90,0.11040
0,56810048,461.68866,20.46478,6.35348,90,0.10790
0,56820048,461.89099,20.37294,0.13809,90,0.11070
0,56830048,462.09866,20.53065,6.39122,90,0.10460
0,56840048,462.30099,20.41165,-0.92517,90,0.10850
0,56850048,462.50333,20.33944,-3.44315,90,0.10840
0,56860048,462.70566,20.29693,-3.76648,90,0.10530
0,56870048,462.90799,20.27142,-3.28024,90,0.10830
0,56880048,463.11566,20.46974,5.96452,90,0.10970
0,56890048,463.31799,20.37591,-0.17457,90,0.10970
0,56900048,463.52032,20.31800,-2.42102,90,0.10700
0,56910048,463.72266,20.28487,-2.77789,90,0.10790
0,56920048,463.93033,20.47698,6.01667,90,0.10880
0,56930048,464.13266,20.37945,-0.29114,90,0.10550
0,56940048,464.33499,20.32174,-2.48326,90,0.10960
0,56950048,464.54266,20.49910,5.60368,90,0.10720
0,56960048,464.74500,20.39353,-0.86093,90,0.10830
0,56970048,464.94733,20.32857,-3.11472,90,0.10830
0,56980052,465.14966,20.29040,-3.39547,90,0.10800
0,56990048,465.35730,20.48074,5.57685,90,0.10530
0,57000048,465.55966,20.38212,-0.59835,90,0.10710
0,57010048,465.76199,20.32253,-2.74243,90,0.10580
0,57020048,465.96964,20.49918,5.42066,90,0.11010
0,57030048,466.17197,20.39277,-1.00404,90,0.11010
0,57040052,466.37964,20.54089,5.32099,90,0.10570
0,57050048,466.58197,20.42022,-1.63544,90,0.11140
0,57060048,466.78430,20.34459,-4.00647,90,0.10070
0,57070048,466.99197,20.51447,4.39207,90,0.11030
